uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
7411a5b2-c7a6-4dd6-b76f-ac296e574ce5,2qhs9nqhfiz5rhfqvyq6,volkswagen,corolla,8042.94,1895,2884.36,16797,1954-03-20,2017-01-19,Ka,Ir
10e32244-b6a6-4caf-81d9-ae5a7c5e7097,2i14xk40ni0hxt32urox,volkswagen,corolla,14175.3,1941,10328.85,36511,1960-02-15,1986-10-11,KN,Dc
3b4f7a17-94c7-46bb-8701-4e41d5d90d9f,p6c9dc2922g19iq3g36i,volkswagen,vento,1929.2,1901,14408.03,37201,2000-05-28,1993-06-18,gF,JV
3f90fd76-5c08-469d-9402-7783b8a591d0,mlaytfq2mj3vfbadjht3,volkswagen,vento,16989.2,1996,5197.77,38521,2008-10-16,1930-12-14,ML,gR
7f1de501-a00a-4678-b01e-794fe2578b89,y5x1qv5hfri6nkbclj6o,volkswagen,corolla,9785.44,1820,9164.6,41636,1931-06-24,1951-02-21,eF,Ml
306eb60d-641a-4f38-9e46-c6a187afe245,sl01gecqsccv8rpk9zmy,toyota,corolla,1665.09,1832,4914.52,15359,1902-05-16,1954-10-18,Ze,ZG
a1e1656d-ee96-47ca-be58-0f5d5159dc8b,h5o9mqz85poa5uo0d6xw,toyota,corolla,8171.63,1804,7905.65,27548,1965-01-13,1968-02-17,Cy,Ed
3f90d04a-7e37-4521-8247-a6b17ffacec2,09v01g4mnil9h3xbkd42,volkswagen,vento,10053.46,1816,2948.24,34514,1939-01-26,2006-07-10,QG,UV
61b11afd-4736-4b04-b26e-c827c3590d4f,vmq3i3hps082uttew0x0,toyota,corolla,19297.99,1930,5029.17,40042,1967-07-16,1933-03-01,Lg,Uv
7acf95ef-b93e-46c3-9e5e-a859b12e674c,5nswex4feb3278m10qbb,toyota,corolla,13227.6,1884,9791.09,11071,1930-02-10,1980-12-18,kz,qd
e4b447b4-4589-40be-9541-601c5758bc78,03dw44cfn3kz82sxjln5,volkswagen,vento,17624.46,1973,11297.21,21607,1910-07-06,1972-03-10,nf,kR
d42a7f12-2e2c-49ef-a739-ca4e8aaac2c4,kws6k42rsklyz7cnl2me,volkswagen,corolla,226.23,1887,6098.27,18807,1908-01-26,1994-03-21,cy,FS
6a879328-a772-4626-b103-0d030147a842,yz0r77scv6p8jazhaq2r,toyota,corolla,12980.65,1950,8563.34,43034,1959-07-28,1952-11-27,gq,tr
b7d2d442-9243-4884-ae12-b300e0e40ef4,61zq96hzoxlog4a6jefq,toyota,corolla,1900.27,1916,553.95,18361,1965-07-02,1922-05-04,Pq,ik
f2412d6b-bef1-4626-8894-feb524dd85bc,tc61g0f34t5i01hrfr5z,volkswagen,corolla,14528.32,1921,8138.04,10418,2018-11-03,1997-04-05,tw,DZ
d5fe4b09-482c-437c-bb57-2f2bd44077d7,13lq97u65rq6la8mnghz,volkswagen,vento,2829.22,1867,4394.73,23487,1965-03-15,1910-05-14,Tk,vY
f6df2018-20a4-4c49-9a09-d6badcfc86b9,o7z0hwoyyirj8xvlwq85,toyota,corolla,7736.61,1884,1445.18,42605,1937-01-21,1935-10-16,iB,oT
b7285c14-fdcc-4e34-8103-49f4b97702aa,hj69xyqmfh51j7biqf4n,toyota,corolla,17724.56,1943,15527.93,25890,1951-07-06,1940-11-08,Jd,JO
51326456-f5c2-4244-a1d6-8798fc67c45b,nmoaxkiqr4vn239x1o3g,toyota,vento,782.34,1802,12631.87,26838,1914-10-25,1956-08-05,GR,QW
7cff3388-d6d9-41f3-9eac-3d9002d5f4cf,vqqkd4ffr6r58wrujeym,toyota,vento,5833.51,1921,18011.7,27837,1928-12-20,1901-06-06,YG,qQ
09b646e5-da09-427c-97df-048a26ad2dd6,5anr2rlgl44tmls4esvu,toyota,corolla,17272.35,1920,4326.09,38795,1997-09-17,1954-03-05,kS,dJ
01e48e68-ad20-4678-bbab-b4b086d3587f,vphtuo0c7546zs2bdcbz,volkswagen,corolla,6034.33,1998,4361.07,29752,1971-04-09,1960-03-27,Ya,Dd
97b87ba0-60a2-4b71-84a8-4c66456170d1,jqg26ip4xzejrr1le89b,toyota,vento,12252.04,1909,15340.9,45127,1936-10-09,1973-08-07,JO,GU
9ce3631c-d68e-4040-a558-7adde3b0335c,vtjcz6l36d0bb4g32k6d,volkswagen,vento,9106.83,1978,5957.14,40889,2000-08-09,1945-03-08,AN,YE
4b19d1a3-3d63-4c68-bc9a-f01e52afb202,inc7nxxcypynj6po52a2,volkswagen,vento,6380.42,1999,3375.74,10257,1998-07-31,1982-04-02,rk,hy
08a2817f-38ae-4927-b645-9488ac699020,u5zaiw9yteyp6lmjn85j,toyota,corolla,12562.69,1858,1552.7,29634,1918-05-25,1997-06-08,cX,Gq
862afa96-e3e8-402e-b771-5228d539932b,bjyvn3qwlxdr745vqh6t,toyota,corolla,15743.28,1829,18437.4,21354,1944-10-28,1982-02-02,nU,ai
019622a2-daf5-4566-b175-dc60cf994e93,ady1pt4kqhw7i4v592eh,volkswagen,vento,18929.29,1835,10985.84,44575,2001-03-26,1993-11-22,Up,"b "
7b1de3a8-917b-447d-9537-0eb9692a4809,apn3z6d6yn2j4j2laxg7,toyota,vento,8120.19,1998,4575.85,33080,1916-10-24,2012-11-30,jo,qA
9de8cf97-9b0b-48c4-a5d4-d11719d1822f,5u9f3qlelgu03mtvd2rl,volkswagen,vento,58.14,1829,17622.53,10189,1902-05-23,1907-02-25,Kf,fh
4aa15915-acf7-434a-9188-a911deabb290,epltids1cih0jvg1jdya,volkswagen,corolla,19432,1814,19848.79,29844,1929-07-18,1991-08-30,jS,jw
d2233424-c3fe-472a-9b5b-539d98dc3bb0,rif6vyslg1b495a848d4,volkswagen,vento,7810.3,1842,15599.16,15391,1903-11-18,1964-03-20,XA,MF
0b9e2f7b-3042-4b79-a7cb-7d7070dc8dda,fse62dbij296d4bwbgdg,volkswagen,corolla,114.65,1857,5943.09,14225,1940-06-15,1977-01-24,tQ,TO
5927b6ca-2da2-4dc8-8af0-58d4a6a57c75,uj6poztle2qjxzhjyrek,toyota,vento,1529.68,1946,10774.01,39172,1961-07-17,1994-03-10,Eg,rw
f5bee788-8449-413d-8dfb-d757cf9c8eee,gqipewppj46bhcwhjxdn,toyota,vento,12426.06,1852,14809.7,47569,1957-10-23,1900-02-13,RI,fn
f17d6638-e6aa-41c1-8f5f-68756168f3fc,rmhiakdr0d77dbqth6qz,toyota,vento,7735.53,2011,8369.92,17582,1903-02-09,1979-01-27,qV,AI
2a988a12-222e-4ec6-a9e2-8899eab9f4ca,8j8m3xpce7u06w153us4,volkswagen,corolla,17223.03,1955,9391.72,29776,2018-10-19,2007-12-17,vF,RX
777257cf-3dab-4be9-93c1-c19f4fbcd261,6blj9nl2isyad5iascyr,volkswagen,vento,19685.73,1834,11154.46,40011,2002-05-26,1919-02-09,Xt,MV
6afb17f4-90ce-42e9-b394-d30f38498447,iom9zrpkkfrkxkwn1xnh,volkswagen,corolla,16743.07,1941,5454.21,16671,1946-03-22,1977-10-07,Ze,sL
2955d351-6409-407a-8d44-0bb88cfc4692,e7tns549prab488k8zke,volkswagen,vento,13058.52,1918,1313.41,17477,2008-05-09,1911-04-03,fh,FS
044dabb2-7485-4eff-97f8-66395638718c,fy2qktgzu6ar0di81wqo,toyota,vento,8710.97,1826,8065.47,37825,1940-02-27,1958-04-04,Pa,HA
7ab543bc-833f-44a3-88ec-340e4b9df489,9db2m349yvfm72bbpwf9,volkswagen,corolla,15162.52,1854,8964.37,11141,1967-01-16,1911-05-10,Jy,wm
1987ad2c-dc2a-4203-a04f-a05987ed32a2,6ufrmfs9ioa7q5gw8o2o,toyota,corolla,19976.17,1999,11241.18,39536,1995-09-17,1952-09-30,PT,Nh
2bb4b340-6d93-4cbe-a4f9-987a93913f21,028c80i7xe5hcoiikkpp,volkswagen,corolla,9622.59,1804,2631.84,44773,1976-08-16,1911-12-02,yc,Se
31a258be-e5d5-4834-a6e6-3e90fead415a,6q3y5fjf9h3pnwub2dex,volkswagen,corolla,8738.77,1955,1023.74,22207,1978-01-30,1923-11-27,Cr,kl
4db8b60b-73da-471e-8515-7f7d1525fda7,zd1p8b4ji38zowrzdx2n,toyota,vento,5806.96,2000,11874.88,38343,1904-04-01,1911-06-05,Vh,AH
a3272238-a58e-4f1f-aeb8-6b33828afac8,47fs9bgj9x7845kwjrpe,volkswagen,corolla,8080.6,1820,7789.81,14034,1914-02-07,2010-04-01,TE,IC
230e4c81-882e-44c3-8fb8-a5a40b55c7e2,t5lwp09x56cslqmixxds,volkswagen,corolla,18204.14,1929,16505.98,45828,1944-08-29,2017-01-09,rZ,gu
6c17a6d1-9ee8-4c30-b35b-cf30b9480e10,eas1vh0r1oc7ptwg8u33,toyota,vento,7138.11,1855,16549.08,15949,1927-07-21,2018-10-09,ie,Jz
5c7652fd-1a91-4e96-b96e-d15e9606636c,ie5vfmaxvejlkem49pot,volkswagen,corolla,825.43,1804,19996.83,27840,1963-11-18,1942-11-17,bq,eK
0bbe6b20-a52a-4936-9e8d-264ce14528fe,d8fo3xw8gsc15ab6q0vo,volkswagen,corolla,16307.4,1875,6273.48,20479,1921-04-25,1904-10-28,Gn,xn
cb04956a-e82e-4ad1-b157-9a42ede5d552,2w3qzkkhgw750i4lcp77,volkswagen,corolla,19876.73,1808,10474.34,18338,1913-02-22,1960-05-23,ze,bi
44676058-6a04-4c57-b6b1-fe1949d257eb,4n6ef9fs9vdw839omjf8,volkswagen,vento,2129.4,1995,8059.57,13348,1974-04-29,1973-05-01,Lb,GR
4bf797ae-3daa-4bd0-9021-9b7cbb060d50,fnhac2p221g7c3odtph5,volkswagen,corolla,14277.05,1964,13643.92,18593,2014-02-25,1924-07-25,YU,Cs
716425ff-c046-468a-bae0-640f005e5b49,v8bmkcyoktbguuvcki0m,volkswagen,vento,8144.07,1845,6240.07,48939,1937-08-08,1964-06-14,Rv,nM
6cc96a90-f8a4-4a6b-8358-79741d2e6474,e9kes2ofycuqkmmst027,toyota,corolla,5203.47,1975,12784.13,21844,1997-04-26,1926-04-26,wz,HT
4651a1f9-bbe1-4a09-879c-ccc55d4f8fc8,yw816to8h5br4xuw9xfm,volkswagen,vento,16718.5,2012,12592.22,30287,1931-07-01,1948-04-23,yT,PV
996f34cd-6c70-418c-bbce-6fc0dc8a874a,8raiwq7urvlq7v9k2yv4,volkswagen,corolla,2945.43,1817,2782.86,46051,1973-07-24,1967-08-29,eR,"a "
3a1e8f61-8575-4e7e-bc9a-dbcfe549e32b,vwc01mgw4yjhmmg8vrm7,toyota,corolla,7817.17,2013,2872.59,26051,1933-08-08,1953-09-01,Kk,el
2dc0d556-f72a-4fb6-b27f-1a4495aa8a33,ymduqfnnmq4w95g2lixi,toyota,vento,8875.4,1870,12557.79,14220,1980-05-09,1989-08-03,nf,nS
ff3559db-8161-4ca1-86fa-3647a3c209e4,wkwddhxo1yvs379p009u,volkswagen,vento,5005.28,1904,8252.42,22558,2001-08-14,1950-11-30,ub,ae
0777f998-b473-42e7-ac5d-fd6855e42169,r3aelvj3k1hn9vw33ks6,volkswagen,corolla,1255.89,1978,11247.72,24499,1986-03-07,2016-02-03,sF,ay
80999276-ab9f-4ce5-ba37-c507febae027,zex0evxxkopnzqq9se10,toyota,corolla,7554.85,1907,14774.23,11902,2014-10-21,1983-05-13,xK,il
b9a0a88f-99ba-4464-a4f9-ce5f95ac73ac,4z03vmv8y033ik5gej1w,toyota,vento,8068.77,1887,8365.31,12114,1952-10-12,1910-10-10,iq,Fy
13296513-f475-4f81-bf29-dadbf2247242,hylf35v1azv52l7cw5ku,volkswagen,corolla,19897.16,1823,5003.15,23408,2006-02-12,1992-03-26,nc,zU
1c57830f-082a-4e45-bb93-2bf16f429c16,8qwvziizw0jji0dfkfpo,toyota,vento,15960.01,1839,7544.69,42786,1919-01-02,1944-06-26,ip,eD
8986b840-7209-4cb0-8152-1fdc4971352f,1udi6x0ngtwig4xvmjll,toyota,corolla,6017.42,1965,6500.43,31342,1955-04-02,2003-01-27,eG,pZ
8e923f09-5a00-4e52-80b6-d5dff9eb549a,rg0kyoptxmu2d3gmjahc,volkswagen,vento,19587.96,1885,4686.62,34603,1975-11-16,1908-08-09,de,yB
be87e81b-b402-4381-9602-d9913fbce242,hvgbqz2l1g4q7jww7gvf,volkswagen,corolla,14480.1,1826,19750.78,36888,1992-02-01,1935-04-09,GJ,rS
5c8eef8f-3c8b-41c4-950f-bcc256da27a8,nqgy7i9ognkj6bmg9u0i,toyota,corolla,4631.63,1839,8156.94,46204,1904-11-17,2004-04-23,Iv,Rz
7168b3e8-d213-4f45-b762-88fbe2c19290,tquw3k4wwhawfcfdkanx,toyota,vento,3451.65,1906,15178.87,47377,1996-07-11,1914-08-12,xg,Az
eb0c8e06-d8e5-4c92-a56c-314cba1353ec,jmfgghsckzun71epd8v3,toyota,vento,14350.54,1893,15497.7,32152,1920-08-15,1902-05-31,LI,cq
197c6d8c-6080-4e7f-91b2-1665e853ff11,eq7rsfv5t7b6linr0md9,toyota,vento,8928.03,1891,6239.96,41819,1903-09-01,1959-03-05,cS,dV
5993de70-3e2d-4723-b5a7-50059ca96b03,zqrgempobyw0x2nlggro,volkswagen,vento,10232.03,1834,19146.91,19262,1938-09-01,1956-06-12,GZ,pW
4c9cf56d-24ac-4573-b484-840a33a4ea78,psraoimsa15lzdu7e07k,volkswagen,corolla,17954.5,1840,3080.11,44995,1985-07-05,1980-11-01,mz,IJ
0b44f1ef-aa90-46e9-89c2-e1bcb0b59631,4yub4jmjk39gx3f1xrhk,toyota,vento,3377.29,1862,19813.75,15832,2013-07-26,1973-09-22,lq,wT
5a1735f7-b3ec-47b7-8fa0-204e548e7eff,rx40ii02p5775snt7z7c,volkswagen,corolla,19057.66,1976,17693.16,43464,1974-09-28,1991-11-23,Jh,XT
952ca08f-cc7f-4c45-807a-3b58a12690d8,14wim3szkcymmt72kq3m,volkswagen,vento,11181.74,1994,12927.25,29539,1977-07-02,1978-06-09,yA,oQ
75194a98-bcbd-4b7e-bf49-d17b0e084025,2hf8t1lpf68rhz1kfhjh,toyota,vento,13646.24,1813,2371.66,34221,1908-01-06,2004-09-26,xd,Ex
83b6f2d8-696b-4820-9536-ea1383cf254a,76n7kfnphbkoppc01xq1,volkswagen,corolla,14591.49,1854,18090.29,32544,1939-01-04,1908-10-20,"t ",sm
bcec4beb-c592-4227-b4ac-82502b3d1655,k33enoa6za38u7xxne97,toyota,corolla,8922,1806,17928.16,45385,1979-02-19,1930-02-15,jJ,Nv
ff9c46f6-a47b-4043-9fdc-4e261db5bf81,bwx3tvst06o9xm1jmcv1,volkswagen,vento,12524.51,2014,13254.68,28622,1971-10-24,1923-09-22,me,ZW
97534c1a-2bb2-462e-ac5c-366dd555195d,splx1ilqyj8x73po9fb8,volkswagen,corolla,13890.03,1934,13355.64,45732,1966-10-17,1989-05-05,QI,iF
55d6bc59-e40f-4fb4-838c-304d35717cf9,89egc50ndjierwwugk5m,toyota,vento,6583.53,1944,3063.15,11325,1966-03-02,1910-08-15,wk,BR
9e3fdc53-15a0-4bb7-ba4e-2aeac8e70e41,1rbl7saecxex0ta6j23f,volkswagen,vento,12092.34,1930,8862.54,10160,2014-04-04,1959-06-22,wM,Gd
cb2b71ac-f98f-4f9b-bf35-0c9753ede953,oag4ka0l64b0za8m5awe,toyota,corolla,12058.66,1947,968.7,45778,1939-02-10,1921-05-25,Rx,GH
2e012b68-b0d4-4414-b123-65bf2dfd0bef,plwjbzm5dpvvh4ssdoto,volkswagen,vento,3623.96,1807,5315.75,15215,2007-07-27,1936-05-10,QA,yC
0e7325f4-7c99-4135-932b-0cf0adf3988f,rqph9xnag7wju6n5s9af,volkswagen,vento,15748.44,1862,7728.32,40321,1926-02-20,1926-11-16,kF,xz
b88b2e60-3743-43a2-9b98-be47c27fff3c,o48nj1nwq5xrlz8ptzu2,toyota,vento,1350.02,2014,14739.68,30836,1971-03-16,2017-06-09,EO,jZ
85b36628-d039-4bd8-ac22-4ccf69ec1248,cozq73cdho5o7u5rl1lv,toyota,corolla,16671.39,1934,14256.01,38637,1938-01-12,1925-05-14,PS,Hn
20b6e613-2bfc-4e16-96d9-0d2a2910ae78,m0qlh8xtcj7d1r1r3o0e,toyota,corolla,4072.03,1984,17270.21,25051,1993-08-30,1968-11-27,wF,Lu
7028bd46-e571-40c8-b363-7ab5bf82be4e,vt74ourt2c00y3y8iiwb,volkswagen,vento,3049.93,1868,8650.53,35471,1985-08-24,1932-06-08,iI,xz
582a3e8d-4b97-496a-9d1e-a420a5c32285,sto0oz9m66oo5t70uo6g,toyota,vento,10244.58,1869,16879.38,39300,1940-06-21,2007-09-03,Nt," b"
9978fa61-1606-4b68-97d4-b643ac13b76c,qn44l8nbfnoa6sg5hrs2,volkswagen,corolla,12789.33,1812,13692.82,21876,2003-01-14,1902-11-30,eB,oV
e9a02c4c-431b-4ca0-aef7-747c17086973,1d7y0dq7czu5tcg5t0n3,toyota,vento,13189.1,1856,14865.91,45988,1946-05-11,1908-08-03,Yp,qi
e825a28b-40bf-4934-ae34-68c4beb4efda,dap848ztlptgqfbysf85,toyota,vento,2688.48,1936,5684.39,48605,1972-11-14,2004-10-27,og,Cz
fdd74d95-a2f3-4ca4-9861-ab7dca12b82e,h7182udirqb2l43y0ms9,volkswagen,corolla,9104.88,1847,10975.21,43319,1942-02-14,1920-08-08,xQ,vN
6b383b5f-d01b-4f45-b99a-bd7459e9d29c,ywd8hjuxsuoxtui2icck,volkswagen,vento,4641.17,1804,5661.06,49310,1996-10-20,1970-07-02,pK,RD
08b84c93-f399-4994-ad74-2971897576b0,k8i64kusc3h6eaylu75v,volkswagen,corolla,5784.1,1905,3184.1,37475,1953-01-19,1901-10-29,Bz,vU
960407ce-f1bf-4b6c-9aca-83d9c931ec0b,3xmhohcv584c2e8j3irw,volkswagen,corolla,802.4,1896,531.58,38760,1966-01-18,1994-11-17,GT,Jt
f986a008-5a64-40ae-95c8-236dae7f163d,lo0dalgbibx7ip5wtjx3,volkswagen,corolla,17285.26,1973,14899.43,42213,1904-11-27,1914-06-23,EU,En
c8f401d1-3ebb-41f9-b6c0-408eefa22e22,z4acpj93g92fyqfb4zts,toyota,corolla,9665.69,1914,18661.4,22176,1914-12-19,1996-09-21,Be,qG
4a210fdb-55b5-4e90-823a-ca644e55f5a0,8rqhffy9u48dohr54hzh,toyota,corolla,2969.34,1983,10606.63,46454,1977-08-18,1949-10-01,Mh,oR
30b2f87a-4352-4bc7-9944-bc88b73f1da2,97vctzyl67xy9kfi0e3q,volkswagen,corolla,16079.04,2014,19292.14,25792,1964-11-07,1945-12-13,Mb,Nd
a3d24670-d7f5-46a7-b815-81ff21a50c69,r7xh3m0rhqbgv4oykjok,toyota,vento,13042.37,1877,8407.9,36484,1984-10-18,1902-02-18,cE,Ae
75cdb899-b9f2-4623-bad4-3428ab061100,tb42nl2ri8qsecifs7vo,volkswagen,corolla,6614.11,1829,8420.16,37787,1989-01-25,1991-01-18,mP,zO
e93510b0-fd71-4aff-ab8a-7bf9bd321081,8m6irukm5fjv88pintys,toyota,corolla,1695.07,1843,9154.42,18631,1995-05-29,1909-12-24,Mk,Aw
acccbfda-ab37-4d53-8aad-19c638989f9e,91s31t2l2933diev7ae0,volkswagen,vento,8078.85,1857,612.62,16258,1902-11-11,1914-09-25,lm,WJ
f4eb439f-1ad9-4db3-bb47-67e62190bc93,2uzwkko1i96qp25f1cwt,volkswagen,vento,3188.31,1848,11656.52,22856,1963-12-06,1936-07-14,UF,aS
98dea630-ab19-4eab-a872-05a36c4dbb28,dj971d6xnxpjul0nhgmq,volkswagen,vento,7356.11,1809,12175.32,20751,1931-05-02,1974-07-13,GS,Ym
2caf7934-7bcf-4bc3-8a8b-e01806a6eda1,ujnp0fbdepxo6wupqtex,toyota,vento,10010.43,1992,7208.15,40762,1953-06-27,1979-01-26,HI,mq
5728ab8d-9932-41fd-947b-39ea3907d43b,kppmngt96wnj89girzey,toyota,corolla,17818.9,1906,2434.87,18281,1948-12-20,1985-06-02,CF,qd
06db653a-9285-4704-aab9-9fb745678dd6,r94mcxp27dekekh3i1o8,toyota,corolla,9047.54,1896,2423.81,37830,1934-03-06,2001-02-25,JE,cg
4b8a99c1-d463-4aad-969f-b1aa506bec5f,ydk5inwc3aikhxriuaff,volkswagen,vento,2728.55,1836,14662.49,15378,1956-08-11,1977-02-25,sX,XX
d5a3fd08-3eda-4c07-ae0f-76518aa25a06,2jfrni1e8rcffaorerzx,toyota,vento,11733.26,1910,11759.63,45280,1957-01-16,1981-05-18,lz,SF
72185f06-7a3e-4289-841b-bbad5ba03a7c,dsry6xowo6eyvjr9ol3t,volkswagen,vento,8351.42,1969,7740.15,24851,1963-04-06,1989-03-31,LF,OF
f25212ee-cbdd-42ba-bd51-840dc86573e3,8rw8pgo0cklq8r2dvqrz,toyota,corolla,729.42,1879,16429.48,38236,1958-05-03,2018-06-17,iL,Xh
54912135-16fd-47e9-8305-9e15b2c44d92,urbb0gcr9g3wvs3xdqcx,toyota,corolla,69.05,1911,18082.81,35771,1972-11-05,1938-01-01,au,VX
9c60abf0-b694-482e-89d3-7d9bdad95911,ljmr3og5r7578uw9mmi3,toyota,corolla,6231.78,1919,777.26,44253,1967-11-03,1938-02-03,"e ",iu
c3da2e9d-d429-419c-a6c5-7f4e9cd49982,40gkk2lq34o7lalx431u,toyota,corolla,19809.01,1837,17584,15974,1908-12-31,1983-09-08,wd,lC
67f81dd4-f925-49bc-aeee-9541b2d478c6,rlnemvh6sheb2x36fi2h,toyota,vento,16072.38,1888,7520.57,21312,1980-04-30,1904-04-28,nj,Wk
23c18632-8381-4968-a9d0-7de32ce5bf77,pljnws7n66fzmg44wjv4,toyota,vento,5785.01,1905,17851.33,29752,1938-02-01,2016-09-24,Gt,Yk
84e94b8b-d5de-4319-95d1-f1d9e4c584a5,v7wovpfh51x20xbniqgl,toyota,corolla,16433.87,2000,1359.42,44404,1976-11-10,1998-09-08,tp,Qq
d60a0fcf-d144-4662-8a97-723255c814f5,t5he6bql1cg55o90crlz,toyota,vento,2225.01,1979,2948.68,19809,1901-10-26,2019-05-25,fS,AC
49f34d79-6691-4f52-8efb-934bfae7635e,flk7di44ao1zmbyul8vr,toyota,vento,16430.33,1937,16788.1,34714,1998-04-22,1936-07-01,Ni,VI
8baf72fd-9763-459a-850e-895077feae63,gr0hwhccdj5wogcuk7ij,volkswagen,vento,145.59,2011,14064.21,25767,1947-07-27,1984-08-23,Ub,Sq
e7865182-93aa-43b4-aa49-94b82b5bce18,li7cjz5n89bezzuxpk6g,volkswagen,corolla,10923.75,1947,13262.34,43998,1964-11-16,2011-12-01,sU," W"
c495efe8-0f59-4b36-b9dd-f3bd2d7e91ab,te29qr4upgs5psmi8pav,toyota,vento,16479.22,1912,15116.99,18615,1975-04-25,1997-02-07,HG,BV
647df0ea-4066-40ac-9657-4dd35c5e094b,vawhc9ep6493e5h991pm,toyota,corolla,1787.34,1902,2124.61,27982,2014-05-11,1936-03-24,fZ,MY
031a730e-907f-4d9c-9c8c-8b1b5a36e72c,i115gdx4dmwi97lcpvjm,toyota,corolla,18030.69,1968,14379.03,15278,2003-10-03,1990-04-29,eN,GX
2fbb0b81-7355-46f8-a0be-97d67f269231,pry0pltriis06qlm6335,toyota,corolla,18553.94,1940,2425.53,27961,1984-04-09,1927-10-15,uV,IC
b1a116d4-c8b9-4946-8484-00b7d06f1ce4,p9pa0ajgq2paaoitjnzu,toyota,corolla,2863.8,1929,7532.95,42611,1955-04-08,1932-09-09,WB,iF
f141f0f8-724f-44b3-b89d-83cb5adde9bd,k3h9qgle3vqmcbv834aa,volkswagen,corolla,4775.18,1871,15502.43,36774,1921-12-12,1909-07-18,Xf,el
18274a44-94b7-4ba9-855b-661910a048d8,9cnh63zo90cvpvkxhe0a,volkswagen,vento,14905.29,1877,15120.91,30393,1914-09-29,1937-11-29,lv,Yp
eaa1afd9-13f7-4b8e-af0d-d17bb95bd8f9,f8m3awm9l98rtn353nvf,volkswagen,vento,15686.13,1862,1703.25,17607,1934-08-27,1941-03-29,Kq,XY
af894e05-0011-4b8c-868a-3bf51293d1f0,p38ym0itrdk12dkarwau,toyota,corolla,15579.18,1829,18679.19,38849,1900-02-15,1939-06-24,dg,Pm
